listing_id,high,medium,low
7066975,0.14,0.366,0.494
6963434,0.054,0.114,0.832
7064101,0.068,0.714,0.218
7001262,0.071,0.26,0.669
6953597,0.023,0.111,0.866
6989791,0.001,0.118,0.881
7025780,0.002,0.03957142857142857,0.9584285714285714
7080509,0.052,0.512,0.436
7075828,0.094,0.599,0.307
7169603,0.0,0.0,1.0
7091281,0.051,0.39,0.559
7031445,0.008,0.096,0.896
7016573,0.002,0.035,0.963
7046180,0.022,0.251,0.727
6994283,0.001,0.007,0.992
7051610,0.051,0.246,0.703
7147191,0.001,0.004,0.995
7028324,0.003,0.096,0.901
7070105,0.009,0.11,0.881
6985170,0.1305,0.4697,0.3998
7068462,0.006,0.037,0.957
7027740,0.005,0.195,0.8
7083496,0.037,0.222,0.741
7019518,0.058,0.08975,0.85225
7001354,0.073,0.238,0.689
7019950,0.023,0.547,0.43
6975001,0.039,0.44,0.521
7044363,0.05,0.128,0.822
6981874,0.165,0.274,0.561
7225198,0.343,0.4260166666666666,0.23098333333333332
7003560,0.086,0.338,0.576
7062064,0.287,0.19319999999999998,0.5197999999999999
7020887,0.043,0.32,0.637
6986401,0.028,0.397,0.575
6980231,0.5986666666666668,0.2878333333333334,0.1135
7101768,0.221,0.285,0.494
6951923,0.065,0.268,0.667
7012604,0.23,0.497,0.273
7026114,0.017,0.351,0.632
7049378,0.186,0.498,0.316
7010690,0.36233333333333334,0.4406666666666667,0.197
7057661,0.054,0.255,0.691
7080414,0.003,0.098,0.899
7061967,0.345,0.1565,0.4985
6986003,0.002,0.007,0.991
6972998,0.015666666666666666,0.23,0.7543333333333334
7006189,0.436,0.322,0.242
7039353,0.034,0.14,0.826
6969716,0.073,0.339,0.588
7004306,0.004,0.051,0.945
6962203,0.091,0.494,0.415
7030125,0.002,0.007,0.991
7046572,0.056,0.257,0.687
7018420,0.043,0.208,0.749
6973952,0.242,0.451,0.307
6969063,0.23366666666666666,0.3030666666666667,0.46326666666666666
7067601,0.064,0.327,0.609
7123284,0.043,0.216,0.741
6963682,0.01,0.064,0.926
7044939,0.046,0.13,0.824
6981458,0.007,0.064,0.929
6971299,0.148,0.323,0.529
6971331,0.107,0.531,0.362
7547548,0.154,0.331,0.515
6983467,0.07,0.292,0.638
7011912,0.156,0.254,0.59
7104200,0.133,0.533,0.334
7052458,0.022,0.33731666666666665,0.6406833333333334
7067363,0.01,0.026600000000000002,0.9633999999999999
6961966,0.009,0.074,0.917
6977676,0.15475,0.4025,0.44275
6993704,0.078,0.18,0.742
6973326,0.012,0.094,0.894
7047871,0.037,0.206,0.757
7039845,0.052,0.474,0.474
7030538,0.077,0.3478333333333333,0.5751666666666667
6978349,0.025,0.308,0.667
7046267,0.0,0.004,0.996
7042116,0.174,0.461,0.365
6995248,0.038,0.31666666666666665,0.6453333333333332
7057486,0.12,0.359,0.521
7026526,0.082,0.826,0.092
7190178,0.012,0.069,0.919
7154015,0.007,0.056,0.937
7058191,0.01,0.274,0.716
6983299,0.075,0.346,0.579
6953632,0.017,0.094,0.889
6985976,0.019,0.395,0.586
7003514,0.021,0.253,0.726
6985128,0.015,0.14,0.845
6971780,0.07783333333333334,0.3531666666666667,0.569
7053140,0.043,0.287,0.67
6994059,0.013,0.119,0.868
7029958,0.143,0.383,0.474
7017358,0.047,0.28,0.673
7069513,0.06,0.368,0.572
6958630,0.013,0.117,0.87
7061451,0.013,0.181,0.806
7004831,0.015,0.85,0.135
6952894,0.057,0.5585,0.3845
7010901,0.0,0.008,0.992
7023017,0.146,0.371,0.483
7125972,0.502,0.265,0.233
7065257,0.0,0.004,0.996
6966639,0.346,0.30175,0.35225
7024697,0.034,0.1,0.866
7038951,0.206,0.429,0.365
7070748,0.093,0.398,0.509
7001205,0.117,0.486,0.397
7047605,0.003,0.061,0.936
6964909,0.039,0.498,0.463
7070958,0.009,0.05,0.941
7151517,0.002,0.06,0.938
6967789,0.392,0.092,0.516
7052367,0.008,0.033,0.959
7066044,0.0,0.003,0.997
6962941,0.022,0.042,0.936
7019504,0.195,0.215,0.59
7060696,0.003,0.174,0.823
7094586,0.091,0.263,0.646
6974948,0.052,0.527,0.421
7057001,0.016,0.026,0.958
6959163,0.032,0.081,0.887
6998729,0.007,0.039,0.954
6986042,0.15266666666666664,0.486,0.36133333333333334
6987421,0.3616666666666667,0.3663333333333333,0.272
6978699,0.052,0.215,0.733
7021599,0.009,0.163,0.828
7035720,0.221,0.5055,0.2735
7063894,0.299,0.349,0.352
6985869,0.087,0.36066666666666664,0.5523333333333332
6997480,0.287,0.384,0.329
6973655,0.025,0.165,0.81
6958036,0.099,0.323,0.578
6971444,0.297,0.439,0.264
7064756,0.058,0.294,0.648
6997390,0.01,0.145,0.845
7025674,0.069,0.284,0.647
6969810,0.497,0.334,0.169
7052628,0.095,0.296,0.609
6962124,0.007,0.306,0.687
7056738,0.001,0.007,0.992
7053267,0.045,0.381,0.574
7071909,0.286,0.367,0.347
7078912,0.014,0.218,0.768
7098492,0.044,0.374,0.582
7084132,0.01575,0.075,0.90925
6985334,0.262,0.347,0.391
7038715,0.026,0.1525,0.8215
7026218,0.179,0.634,0.187
6976786,0.02,0.242,0.738
6988193,0.006,0.051,0.943
7024093,0.017,0.398,0.585
7225504,0.001,0.008,0.991
6999829,0.125,0.2636666666666666,0.6113333333333334
7018347,0.004,0.04,0.956
7046782,0.029,0.158,0.813
7024963,0.099,0.36,0.541
6983044,0.21433333333333332,0.32,0.4656666666666666
7027679,0.006,0.064,0.93
7060625,0.044,0.596,0.36
6956951,0.017,0.318,0.665
6977090,0.09,0.248,0.662
7054409,0.015,0.1355,0.8495
6995402,0.01,0.246,0.744
7009454,0.143,0.309,0.548
7068265,0.0,0.004,0.996
7124965,0.007,0.034,0.959
7026004,0.042,0.34290476190476193,0.615095238095238
7062168,0.037,0.191,0.772
7024183,0.014,0.175,0.811
7052822,0.027,0.226,0.747
6972734,0.05233333333333333,0.176,0.7716666666666666
6970753,0.017,0.589,0.394
7163848,0.065,0.334,0.601
7060864,0.02,0.241,0.739
7043778,0.0,0.035,0.965
6960043,0.061,0.131,0.808
7007360,0.014,0.4,0.586
7083364,0.494,0.183,0.323
6984988,0.005,0.099,0.896
7058859,0.013,0.16,0.827
7038592,0.024,0.1185,0.8575
7071255,0.0,0.203,0.797
7199169,0.063,0.684,0.253
7053259,0.015,0.154,0.831
7024912,0.029,0.145,0.826
7002887,0.054,0.311,0.635
6997775,0.043,0.394,0.563
7036336,0.016,0.097,0.887
6956636,0.021,0.243,0.736
7050431,0.11525,0.279,0.60575
7471513,0.037,0.292,0.671
6958042,0.016,0.17,0.814
7049299,0.0066500000000000005,0.018,0.97535
6956939,0.1616,0.181,0.6574
7002385,0.205,0.378,0.417
7048304,0.105,0.477,0.418
7079464,0.0,0.022,0.978
7196635,0.005,0.137,0.858
7071780,0.034,0.366,0.6
6994670,0.057,0.235,0.708
7025813,0.014,0.238,0.748
7071242,0.144,0.431,0.425
7022316,0.03,0.192,0.778
7084105,0.043,0.131,0.826
7230429,0.038,0.569,0.393
7046750,0.091,0.342,0.567
7050097,0.098,0.26,0.642
7071892,0.019,0.107,0.874
7070632,0.042,0.309,0.649
6976594,0.45916666666666667,0.27154761904761904,0.2692857142857143
7071616,0.106,0.468,0.426
7027210,0.14,0.484,0.376
6983072,0.026,0.102,0.872
7151657,0.0,0.002,0.998
7047653,0.171,0.473,0.356
7002045,0.002,0.172,0.826
7039047,0.005,0.278,0.717
6966665,0.136,0.1955,0.6685
7057340,0.002,0.054,0.944
7068946,0.016,0.08,0.904
7036593,0.044,0.268,0.688
7070213,0.04,0.602,0.358
7056232,0.093,0.218,0.689
7015560,0.007,0.057,0.936
7018037,0.088,0.28,0.632
7013399,0.231,0.551,0.218
7022960,0.028,0.412,0.56
7058673,0.009,0.11625,0.87475
7070620,0.139,0.424,0.437
6999190,0.102,0.3673333333333333,0.5306666666666667
7003165,0.065,0.475,0.46
7216827,0.022,0.146,0.832
7033190,0.067,0.28,0.653
6954199,0.345,0.241,0.414
6977303,0.045,0.221,0.734
7058669,0.002,0.023,0.975
6983771,0.18158333333333337,0.4704166666666667,0.348
7030586,0.027,0.1693333333333333,0.8036666666666668
6953585,0.35951666666666665,0.297,0.34348333333333336
7075999,0.181,0.371,0.448
6970887,0.061,0.376,0.563
6970565,0.32489999999999997,0.45485000000000003,0.22025
7040960,0.022,0.091,0.887
6970830,0.053,0.296,0.651
7055643,0.044,0.138,0.818
6976718,0.048,0.243,0.709
7002526,0.215,0.482,0.303
6980474,0.029,0.2725,0.6985
6992508,0.013,0.199,0.788
7028003,0.062,0.277,0.661
7078177,0.07266666666666666,0.367,0.5603333333333332
7013631,0.019,0.135,0.846
7080808,0.001,0.099,0.9
6954267,0.035,0.388,0.577
7000067,0.002,0.12,0.878
7118284,0.006,0.101,0.893
6960413,0.031,0.197,0.772
7006355,0.107,0.273,0.62
7073449,0.018,0.086,0.896
7066565,0.056,0.415,0.529
6980979,0.022,0.162,0.816
6988559,0.01,0.087,0.903
6992007,0.019,0.135,0.846
7082707,0.025,0.141,0.834
6990888,0.003,0.03,0.967
7053450,0.02,0.1605,0.8195
7062911,0.005,0.082,0.913
7021137,0.024,0.5875,0.3885
7007597,0.047,0.318,0.635
7024248,0.002,0.05,0.948
7049297,0.513,0.284,0.203
6998761,0.219,0.3763333333333333,0.4046666666666667
7065648,0.027,0.065,0.908
6998637,0.009,0.126,0.865
7202087,0.174,0.5365,0.2895
7201246,0.231,0.278,0.491
7044781,0.023,0.259,0.718
7157041,0.169,0.207,0.624
6968784,0.054,0.315,0.631
6987698,0.003,0.049,0.948
7080533,0.689,0.233,0.078
7016180,0.014,0.131,0.855
7031525,0.245,0.493,0.262
7207656,0.006,0.079,0.915
7023316,0.071,0.216,0.713
6979539,0.112,0.216,0.672
6976988,0.068,0.388,0.544
6953997,0.006,0.009,0.985
7063335,0.019,0.253,0.728
6999750,0.107,0.277,0.616
7058080,0.032,0.305,0.663
7057052,0.0,0.004,0.996
7054313,0.006,0.031,0.963
6964695,0.003,0.09133333333333335,0.9056666666666667
6998697,0.001,0.0,0.999
6954197,0.058,0.231,0.711
7030480,0.503,0.189,0.308
6971205,0.067,0.551,0.382
7013442,0.068,0.195,0.737
7098663,0.401,0.272,0.327
7027429,0.0455,0.218,0.7365
6985115,0.049,0.2135,0.7375
7033507,0.029,0.187,0.784
7045224,0.009,0.102,0.889
6974391,0.169,0.41,0.421
7047196,0.276,0.192,0.532
7116233,0.031,0.119,0.85
7007798,0.028,0.574,0.398
7045686,0.004,0.04,0.956
6954777,0.361,0.15666666666666665,0.48233333333333334
7030661,0.066,0.512,0.422
7011503,0.155,0.5905,0.2545
7049695,0.093,0.429,0.478
7104426,0.075,0.2,0.725
7037473,0.117,0.624,0.259
6993307,0.138,0.248,0.614
6971656,0.059,0.33283333333333337,0.6081666666666666
6959971,0.078,0.3026666666666667,0.6193333333333334
7006390,0.253,0.243,0.504
6986849,0.054,0.228,0.718
7231908,0.076,0.569,0.355
6952408,0.002,0.042,0.956
7032536,0.158,0.336,0.506
7024619,0.109,0.443,0.448
7069131,0.01,0.104,0.886
7216508,0.05,0.382,0.568
7073356,0.017,0.079,0.904
6968265,0.05,0.193,0.757
7080157,0.023,0.138,0.839
7055455,0.114,0.15416666666666665,0.7318333333333333
7035939,0.029,0.071,0.9
6970223,0.022,0.171,0.807
7051605,0.077,0.421,0.502
7135795,0.339,0.321,0.34
6960446,0.037,0.176,0.787
6952806,0.058,0.175,0.767
6959088,0.008,0.884,0.108
7019691,0.0,0.0,1.0
7052435,0.004,0.344,0.652
7062310,0.404,0.353,0.243
6961754,0.163,0.247,0.59
7157828,0.062,0.2,0.738
6962704,0.067,0.5125,0.4205
7021954,0.034,0.115,0.851
6963883,0.083,0.29966666666666664,0.6173333333333333
7043631,0.105,0.277,0.618
6954287,0.268,0.298,0.434
7172144,0.126,0.233,0.641
7223367,0.038,0.219,0.743
7050580,0.019,0.205,0.776
7076525,0.019,0.184,0.797
7074584,0.009,0.126,0.865
6979402,0.001,0.001,0.998
7004584,0.121,0.268,0.611
7117030,0.1065,0.47,0.4235
7074323,0.015,0.152,0.833
7002525,0.024,0.223,0.753
7001747,0.067,0.119,0.814
7035508,0.0,0.007,0.993
6975692,0.018,0.191,0.791
6985161,0.036,0.205,0.759
7027657,0.005,0.279,0.716
7046989,0.01,0.071,0.919
6977592,0.004,0.021,0.975
6976500,0.11,0.3763333333333333,0.5136666666666667
6960855,0.009,0.171,0.82
7018083,0.125,0.436,0.439
6998180,0.076,0.372,0.552
7220715,0.056,0.593,0.351
7007375,0.195,0.361,0.444
7012494,0.008,0.068,0.924
6979568,0.084,0.402,0.514
7077625,0.055,0.5426666666666666,0.4023333333333333
7161213,0.029,0.19625,0.77475
7023509,0.015,0.094,0.891
7072259,0.046,0.30875,0.64525
7046105,0.011,0.096,0.893
6955964,0.039,0.193,0.768
7022254,0.074,0.152,0.774
7226410,0.132,0.272,0.596
7055839,0.093,0.187,0.72
7081965,0.0,0.052,0.948
6969359,0.013,0.3494,0.6376000000000001
7065550,0.046,0.744,0.21
7063996,0.01,0.147,0.843
7066531,0.037,0.605,0.358
7091638,0.123,0.533,0.344
7078283,0.133,0.575,0.292
6979364,0.025,0.086,0.889
7037062,0.022,0.255,0.723
7038600,0.031,0.17675,0.79225
7013549,0.104,0.544,0.352
7032323,0.016,0.103,0.881
7084043,0.287,0.285,0.428
7193362,0.042,0.211,0.747
7041730,0.037,0.16,0.803
6981306,0.017,0.173,0.81
7066464,0.002,0.1,0.898
6962173,0.2,0.5383333333333332,0.2616666666666666
6966427,0.001,0.002,0.997
7177489,0.043,0.637,0.32
7065760,0.04,0.495,0.465
7013372,0.064,0.368,0.568
7033061,0.027,0.35,0.623
6979902,0.002,0.052,0.946
7012655,0.002,0.062,0.936
6982645,0.07,0.614,0.316
7063462,0.059,0.174,0.767
7225119,0.169,0.458,0.373
6961439,0.001,0.04,0.959
7032370,0.135,0.317,0.548
7003066,0.047,0.154,0.799
7044744,0.131,0.299,0.57
6984328,0.122,0.205,0.673
7014057,0.035,0.311,0.654
7024740,0.18925,0.54435,0.26639999999999997
6989258,0.007,0.064,0.929
7033137,0.339,0.4066666666666667,0.25433333333333336
6996115,0.034,0.264,0.702
7029129,0.041,0.139,0.82
7061310,0.0,0.098,0.902
7067331,0.008,0.206,0.786
6965570,0.08,0.307,0.613
6970978,0.042,0.163,0.795
7000766,0.002,0.016,0.982
6968983,0.372,0.28,0.348
7059262,0.011,0.072,0.917
7045987,0.001,0.004,0.995
7021811,0.053,0.2235,0.7235
6974379,0.31,0.478,0.212
7099149,0.079,0.132,0.789
7039044,0.013,0.515,0.472
6962022,0.0,0.007,0.993
7006786,0.013,0.125,0.862
7079584,0.021,0.259,0.72
7034886,0.0,0.003,0.997
7058956,0.024,0.202,0.774
6962908,0.0745,0.3645,0.561
7092722,0.041,0.367,0.592
7027659,0.007,0.193,0.8
7082010,0.075,0.29416666666666663,0.6308333333333334
6996232,0.089,0.605,0.306
7066993,0.014,0.295,0.691
6997597,0.001,0.047,0.952
6971619,0.19,0.21,0.6
7036484,0.052,0.111,0.837
7034836,0.0,0.0,1.0
7134869,0.46963333333333335,0.33936666666666665,0.191
6983303,0.015,0.15,0.835
7020976,0.0,0.001,0.999
6954152,0.016,0.155,0.829
7051434,0.043,0.284,0.673
6988779,0.054,0.3,0.646
7078655,0.023,0.18,0.797
7003851,0.002,0.018,0.98
7052506,0.242,0.55,0.208
7000272,0.017,0.298,0.685
7448963,0.099,0.135,0.766
7006126,0.012,0.271,0.717
7032145,0.022,0.184,0.794
6978844,0.1206,0.2304,0.649
7066555,0.096,0.151,0.753
7018186,0.0,0.04,0.96
7209930,0.028,0.238,0.734
7005157,0.008,0.095,0.897
7054393,0.052,0.426,0.522
6981292,0.5453166666666666,0.29368333333333335,0.161
6965727,0.215,0.306,0.479
6989099,0.062,0.283,0.655
6988847,0.031,0.25,0.719
7001332,0.041,0.193,0.766
7742859,0.23066666666666666,0.47333333333333333,0.296
6996905,0.034,0.188,0.778
6972371,0.095,0.431,0.474
7016825,0.216,0.3885,0.3955
7225054,0.058083333333333334,0.22675,0.7151666666666666
6976933,0.033,0.03,0.937
7071326,0.012,0.046,0.942
7000669,0.049,0.083,0.868
6997115,0.016,0.165,0.819
6986029,0.08,0.404,0.516
7056846,0.0,0.005,0.995
7001178,0.062,0.2268,0.7112
7079816,0.022,0.207,0.771
7205401,0.002,0.01,0.988
6985376,0.25683333333333336,0.378,0.36516666666666664
6972314,0.067,0.249,0.684
6981193,0.185,0.429,0.386
6982694,0.001,0.031,0.968
7066971,0.134,0.371,0.495
6963411,0.038,0.11866666666666667,0.8433333333333334
6975673,0.373,0.437,0.19
7232718,0.071,0.428,0.501
7025655,0.023,0.44875,0.52825
7047657,0.031,0.478,0.491
7071102,0.017,0.048,0.935
7020475,0.006,0.048,0.946
6975633,0.3215,0.3285,0.35
7002225,0.079,0.571,0.35
7026233,0.002,0.031,0.967
7170173,0.028,0.204,0.768
6975687,0.1983333333333333,0.33666666666666667,0.465
7030910,0.053,0.167,0.78
6999300,0.087,0.217,0.696
6986574,0.049,0.3579166666666666,0.5930833333333333
7018633,0.108,0.5405166666666666,0.35148333333333337
6960417,0.02,0.191,0.789
7008763,0.013,0.067,0.92
6985089,0.296,0.41,0.294
6971597,0.015,0.025,0.96
7056111,0.029,0.247,0.724
7022415,0.111,0.14758571428571432,0.7414142857142856
7039585,0.091,0.558,0.351
7061654,0.181,0.329,0.49
6969950,0.006,0.046,0.948
7048673,0.003,0.02,0.977
7031280,0.149,0.462,0.389
6983507,0.031,0.2666666666666666,0.7023333333333333
6966349,0.0,0.005,0.995
7063667,0.019,0.1255,0.8555
7026588,0.015,0.207,0.778
6997083,0.271,0.269,0.46
6956396,0.026,0.277,0.697
6976358,0.094,0.337,0.569
7001155,0.096,0.358,0.546
6964047,0.09966666666666667,0.426,0.4743333333333334
6975681,0.017,0.153,0.83
7082249,0.234,0.218,0.548
7043534,0.038,0.153,0.809
7062694,0.347,0.521,0.132
7033531,0.123,0.28833333333333333,0.5886666666666667
6968756,0.004,0.025,0.971
7004949,0.142,0.406,0.452
6977509,0.0,0.005,0.995
7031693,0.11305714285714286,0.311,0.5759428571428572
6973175,0.002,0.033,0.965
7157974,0.018,0.093,0.889
7052914,0.164,0.05875,0.77725
6978258,0.073,0.233,0.694
7045116,0.042,0.172,0.786
7026927,0.002,0.001,0.997
7076946,0.177,0.219,0.604
7022773,0.018,0.025999999999999995,0.956
7168522,0.039,0.44,0.521
7039307,0.04,0.07166666666666666,0.8883333333333334
6998287,0.023,0.098,0.879
6958418,0.047,0.245,0.708
6967566,0.504,0.272,0.224
7011543,0.05,0.264,0.686
7070474,0.06,0.31,0.63
6965067,0.369,0.515,0.116
7151264,0.254,0.163,0.583
7193064,0.002,0.105,0.893
7038943,0.008,0.07566666666666666,0.9163333333333332
6955267,0.067,0.277,0.656
7063794,0.03,0.087,0.883
6992009,0.071,0.194,0.735
7042053,0.0,0.0,1.0
6988521,0.076,0.131,0.793
7006515,0.049,0.579,0.372
7026728,0.001,0.066,0.933
7040109,0.21,0.374,0.416
7037433,0.002,0.162,0.836
7037905,0.004,0.003,0.993
7029379,0.02,0.163,0.817
6997598,0.012,0.111,0.877
6963303,0.22,0.23,0.55
6967014,0.001,0.174,0.825
7135170,0.041,0.218,0.741
7010709,0.001,0.01,0.989
6984830,0.024,0.225,0.751
6952582,0.057,0.314,0.629
7002393,0.025,0.529,0.446
7047619,0.013,0.054,0.933
6970908,0.012,0.068,0.92
7064770,0.411,0.308,0.281
6962292,0.015,0.145,0.84
6981511,0.002,0.027,0.971
7011001,0.013,0.266,0.721
6976048,0.103,0.5545,0.3425
7082301,0.024,0.155,0.821
7074653,0.001,0.015,0.984
7225319,0.001,0.036,0.963
7050472,0.135,0.448,0.417
6962690,0.126,0.3446666666666667,0.5293333333333333
7054651,0.045,0.303,0.652
7045247,0.08,0.2746666666666666,0.6453333333333334
6976054,0.05,0.131,0.819
7196508,0.046,0.20785714285714285,0.7461428571428571
7074186,0.017,0.161,0.822
6997096,0.003,0.057,0.94
7055229,0.129,0.623,0.248
7008179,0.013,0.131,0.856
6984642,0.073,0.175,0.752
6980580,0.016,0.142,0.842
6964413,0.13,0.391,0.479
7021866,0.08,0.567,0.353
6972634,0.035,0.2782,0.6868
7044016,0.071,0.3226666666666666,0.6063333333333333
7041326,0.737,0.179,0.084
7039009,0.212,0.4,0.388
7041038,0.004,0.031,0.965
7084478,0.019,0.102,0.879
7202975,0.004,0.038,0.958
6985382,0.003,0.024,0.973
7024703,0.105,0.523,0.372
7068495,0.035,0.156,0.809
7082303,0.035,0.187,0.778
7233864,0.018,0.136,0.846
6975951,0.16316666666666665,0.6558333333333334,0.181
7048994,0.0,0.015,0.985
6975831,0.019,0.2,0.781
7049425,0.07,0.159,0.771
7029895,0.326,0.3416666666666666,0.33233333333333337
7030511,0.095,0.315,0.59
7024092,0.013,0.141,0.846
7192757,0.015,0.516,0.469
6991435,0.03,0.175,0.795
6970510,0.031,0.343,0.626
7032029,0.008,0.504,0.488
6986305,0.032,0.202,0.766
7167649,0.031,0.545,0.424
7157694,0.001,0.069,0.93
7025843,0.022,0.113,0.865
7046659,0.004,0.063,0.933
7041048,0.173,0.23,0.597
7047898,0.005,0.024,0.971
6982794,0.11033333333333332,0.335,0.5546666666666668
6974838,0.167,0.525,0.308
7062027,0.184,0.41,0.406
7074879,0.031,0.15,0.819
7035005,0.0,0.001,0.999
7015626,0.044,0.156,0.8
7449000,0.017,0.298,0.685
6987102,0.012,0.125,0.863
6980637,0.172,0.495,0.333
7003515,0.1886,0.268,0.5434
7077206,0.362,0.332,0.306
7078013,0.008,0.151,0.841
7075216,0.117,0.416,0.467
7037935,0.162,0.367,0.471
6956070,0.034,0.32,0.646
7071871,0.105,0.163,0.732
6979473,0.003,0.014,0.983
6984990,0.059,0.214,0.727
6992453,0.002,0.033,0.965
6975957,0.253,0.391,0.356
7008341,0.0845,0.271,0.6445
7075710,0.0,0.002,0.998
7191361,0.008,0.143,0.849
7027825,0.148,0.469,0.383
7039241,0.073,0.318,0.609
7038674,0.043,0.6322857142857142,0.32471428571428573
7083510,0.077,0.351,0.572
7038508,0.011,0.04733333333333334,0.9416666666666667
7018544,0.037,0.171,0.792
7043388,0.008,0.055,0.937
6996528,0.004,0.092,0.904
7028904,0.119,0.433,0.448
6973481,0.032,0.471,0.497
7057636,0.071,0.299,0.63
7001263,0.013,0.227,0.76
7136978,0.167,0.564,0.269
6975397,0.07425,0.21018333333333333,0.7155666666666666
7024869,0.024,0.118,0.858
6978147,0.005,0.065,0.93
6998830,0.001,0.001,0.998
6970333,0.202,0.4446666666666667,0.35333333333333333
7073793,0.003,0.042,0.955
7043617,0.063,0.712,0.225
7030556,0.081,0.179,0.74
7024118,0.234,0.545,0.221
7186279,0.02,0.212,0.768
7079990,0.018,0.333,0.649
6994643,0.007,0.006,0.987
6977433,0.0,0.003,0.997
7008620,0.061,0.196,0.743
6962254,0.061,0.606,0.333
7057481,0.004,0.179,0.817
6952533,0.003,0.036,0.961
7177061,0.075,0.133,0.792
7002783,0.023,0.241,0.736
7040243,0.172,0.586,0.242
7018332,0.004,0.029,0.967
7013538,0.094,0.2625,0.6435
7037578,0.001,0.064,0.935
7079308,0.084,0.306,0.61
7125098,0.009,0.035,0.956
7124015,0.0855,0.138,0.7765
7001388,0.0,0.006,0.994
7065817,0.0,0.001,0.999
7019367,0.116,0.544,0.34
7013699,0.169,0.425,0.406
7089433,0.101,0.696,0.203
6997491,0.124,0.2685,0.6075
6993275,0.003,0.014,0.983
7044470,0.06,0.228,0.712
7083839,0.146,0.371,0.483
7023332,0.065,0.348,0.587
6996320,0.084,0.445,0.471
7179092,0.025,0.1433333333333333,0.8316666666666667
6988873,0.01,0.121,0.869
6954565,0.289,0.349,0.362
7020515,0.2549166666666667,0.133,0.6120833333333334
6955817,0.011,0.036,0.953
7001888,0.051,0.177,0.772
7031171,0.277,0.307,0.416
6964454,0.377,0.323,0.3
7188515,0.035,0.386,0.579
7041773,0.037,0.279,0.684
7024970,0.005,0.157,0.838
6990361,0.182,0.057,0.761
6955824,0.007,0.08,0.913
7049606,0.04,0.331,0.629
6996266,0.009,0.069,0.922
6959242,0.102,0.29425,0.60375
6973003,0.029,0.28,0.691
7003438,0.075,0.119,0.806
6976598,0.067,0.207,0.726
6967283,0.024,0.417,0.559
6987740,0.001,0.034,0.965
6961203,0.004,0.032,0.964
7055603,0.0,0.005,0.995
6978378,0.704,0.156,0.14
7043326,0.003,0.01,0.987
7011479,0.013,0.179,0.808
7156491,0.0,0.001,0.999
7083643,0.054,0.208,0.738
7028278,0.006,0.074,0.92
6971530,0.24,0.454,0.306
7071462,0.035,0.262,0.703
7010512,0.047,0.163,0.79
7055125,0.171,0.597,0.232
7143012,0.018,0.096,0.886
7081918,0.021,0.167,0.812
7040870,0.05,0.223,0.727
6953343,0.079,0.18,0.741
6984321,0.028,0.336,0.636
7081351,0.213,0.238,0.549
7021946,0.035,0.317,0.648
7063911,0.033,0.20766666666666667,0.7593333333333334
6968818,0.373,0.085,0.542
6964494,0.035,0.143,0.822
7043031,0.003,0.037,0.96
7081209,0.163,0.303,0.534
7013939,0.204,0.337,0.459
7163669,0.096,0.2733333333333334,0.6306666666666667
6986993,0.036,0.312,0.652
7063332,0.345,0.24,0.415
6998996,0.0,0.0,1.0
7076646,0.05,0.315,0.635
7077239,0.029,0.046,0.925
6967777,0.003,0.088,0.909
6955079,0.007,0.051,0.942
7073625,0.007,0.088,0.905
7146900,0.066,0.17,0.764
7192968,0.113,0.209,0.678
7063021,0.014,0.241,0.745
7051551,0.184,0.37725,0.43875
7081463,0.007,0.142,0.851
6959768,0.037,0.303,0.66
6992789,0.003,0.043,0.954
7005663,0.014,0.076,0.91
7017440,0.036,0.192,0.772
7037825,0.37,0.363,0.267
